x,y
0.1146075357408882,3.646611777804172
-0.0485178067049145,4.455008390131589
2.11769679572501,3.737552621571553
0.4992777173567092,4.151931703816633
2.5572680388418685,1.6486111480425103
-0.1070939701377851,6.150859871996818
1.2516731817605495,3.4596571369391738
0.8178999282160683,3.9986905239698847
3.083851760994307,2.945108194764563
0.0818006197105953,4.683176226539829
0.860054337348236,3.931918657717049
0.9203153305938956,3.4713474556378063
0.7002922793282624,3.924542549100762
1.1522615662036395,4.003061975954139
2.0545714487293543,3.710300502896378
1.888439649922088,3.049096669354104
0.6174103051819407,4.833229190612361
1.4361523425420688,4.228104201857224
1.6616160092650618,3.7823606138710457
0.1214660265815785,5.121631752783898
1.864908083498876,3.865294564446789
1.1231508552367335,3.073251304118505
1.1160931406361227,3.975718833575822
0.8163317171017134,3.8516871691385233
-1.3844704860235684,7.580642454437271
1.646255170579092,3.2067810175332925
1.5034984252553816,3.387436623359781
1.4470065434789732,3.33408770975983
1.187025570450006,4.56148546957386
0.8519948771039275,5.125220818711657
0.789000475956701,4.588465962800623
1.3846789422586163,3.8378569514009993
1.5805522727382126,3.7519687133576287
1.097162393070107,4.7802358755936485
1.4493462220490183,2.6091352612369025
-0.0687840099808412,4.732835913976052
0.8724646140891502,3.646833704597163
1.4550642476343345,4.089901177771289
0.2957433233391005,4.419428501047646
0.7217405902423968,4.054627502230463
1.4948139402100722,3.492555870317971
-0.6917806534990494,6.992844053490154
1.0108382428408915,3.6582124941995655
1.265668349899132,2.8732047626812225
3.0991855546140354,3.3741793259539365
0.7548247952868617,3.914548323432625
-1.6582119290820183,6.101732414105528
1.193660820425638,3.2623149633900583
2.031333246823924,4.012935292227442
-0.0267673753129267,5.872420091042384
0.7319034492079635,4.067205004649093
1.0248825721310382,3.9597370841217447
4.051782838452846,1.9995571231105949
1.5792409854058151,3.9913414078595513
0.6626624222711197,4.80060094422265
0.978947284373716,4.15455003226927
6.091767421771927,1.5318062264441163
0.3153446842483831,4.182011171087942
0.7348109990628253,3.9469371983126207
1.4011464306720376,3.515438655068027
0.2052487416659157,3.8863138600387295
0.8119555187590937,3.5491977535925896
1.1137857310801904,3.178850291649634
1.5634569558171534,3.2789815725046245
-0.5789318540451209,4.369348825832064
1.348914043407487,3.69608357726758
0.1070958839931258,4.227368795533622
-0.0511470878933761,4.4022658380464375
3.4272461413986157,2.448049752405886
2.297105430901352,3.122104791756932
1.4577675447488485,3.337266643047641
2.0458252459693216,3.7107421005917214
1.2375606137794803,4.151603693297512
0.4896014012437768,4.201935749951229
1.5534928097130565,3.3693081750265828
0.7721018641001964,5.093817532456003
0.7661818386512937,3.41112858776598
0.1003573520097395,4.384895252273143
0.3457189200392214,4.275981338675042
1.908751633092315,3.423233282857276
0.905705634798451,4.067341878337837
1.1248219891169806,3.3020582240207315
1.1596329086616697,4.492935454090301
1.6027786896884382,3.6867301538305406
-0.5485754535568796,4.968052802228997
0.7072155987431397,3.8722616081958736
1.7583238568357336,3.529910715249473
0.8417520395668663,3.684248510080794
1.4840432167994797,3.767374106661373
1.3686333968145703,2.381515821015391
0.7236052230745664,3.920431464617237
2.207430215480372,2.594685621960174
1.9355980072475771,3.7262520571428666
1.4228575577188471,3.2668217135282323
0.8756560975015921,4.893260481172641
0.7475174498673471,3.5749690711958606
0.8077729892107829,4.785371037035349
2.208476233007442,2.8954486012551746
1.607219803282805,3.534250145203476
0.6218482877941283,4.531505309276085
2.7385928822873398,2.47242757934378
1.3275686720927329,4.19622883094096
0.0104120428361005,4.84804834320903
-0.0538276165386637,5.580790598500813
0.9770647796118238,3.658881959731949
0.9479033708448746,4.699858091283484
-0.0617277604413804,4.531181729217138
2.0700600973723557,2.255725061112903
2.1080660687722803,3.2950718046546195
-1.5574357404708916,8.218568907283592
1.5034327342081033,3.395638138363314
-0.6904108934692827,5.219646494902376
0.1648804602899427,3.0435368231691475
0.9897051209288046,3.972046486955264
1.651600608510415,3.583686244908169
2.968339277771092,3.132149146171378
-0.6701039501750865,4.640247017569624
1.3626672333213103,2.5028970695811577
1.4518512904559575,4.075455970311042
3.055662866982213,3.8108037627340425
2.153534408742884,3.81983737782982
1.8994953728266808,3.799089244047884
1.1831484070733322,3.867664624511793
0.6590266114434705,3.766299852374448
1.6710900228819905,3.7108463830761047
0.4497262251802847,5.113140383605634
0.3213527229687016,4.776335115834788
0.3005856451796068,5.042139416175676
0.9358229022879544,4.147406461262315
0.881947451624781,4.188191315460261
-0.4117403250375431,4.465234672499956
-0.1187967851206031,4.080414726893106
0.470038155523638,5.025157664242478
2.1904010774643847,2.7765308926627323
0.5280206764667057,4.426834618125197
0.1613147619872308,4.272612305150983
0.3351643083137511,4.710093137759036
1.7070434888961643,3.500022635648581
1.1618298175330477,3.786723756559928
1.7824115579775412,3.4576789345301258
2.1560447828715112,3.789005366381202
1.071806660478187,3.940812417880379
0.4067822349852927,5.889533291160747
0.3996318909606696,4.198986849374753
0.2911797147691315,3.682570151911339
0.7778975514714721,4.102318907089633
0.9982406403086046,3.833307646611762
2.238776920887731,3.775211298182945
1.4765915199502802,3.91903800904666
1.9340318078138703,2.472885697448654
0.2303433379405732,4.744217021655967
0.8164587608502714,4.182551897771065
1.3560779775569411,3.485337926070579
0.1314825480480302,3.93307198704021
0.2573663156947192,5.1731161557091365
0.3638425700657939,5.140929951890773
1.491893779704283,4.287972474934171
1.368752073578812,3.6209292426078985
0.4830494007721103,3.7743726992143007
0.5759158275560989,4.066826552009851
-0.8352365089753475,5.298875272974486
1.2774003666975366,2.591614759906427
1.700782535201277,3.5693366614468864
1.080853914622489,1.4393547284335808
0.4919324985313283,3.9462281668742327
0.2515320557899635,4.364519913511276
1.2535954185236888,4.23859202021772
0.976467603284834,4.712127935481147
0.8547611788328262,4.275217985059187
1.6813563200689408,4.031880977768376
-0.3187002588035823,4.233668317432546
-0.5641472922757875,4.442496880187536
1.1212829069574155,3.8201596438882217
1.0351933240449125,4.17142987323745
0.0041805745256672,4.26843971738355
1.031639450659904,3.4970138500588552
0.7947388212193076,3.7909761776399264
2.3959007750922363,2.207678945675439
0.7700642996498535,4.714575260292982
0.9581162676236654,3.945061360213192
0.6774220068066502,3.939038184657703
0.8394816794574371,3.936386918985152
0.6314456472639667,3.994553141869502
-1.3254709804271183,4.521239960072871
1.0011555040099085,4.879728282653911
0.7675861725544703,4.202065897077196
0.3379292104609555,3.703843374347674
0.6419013794807636,3.710559825168506
2.987570000932086,3.22321204011196
0.1096549710185679,5.891227156678786
0.6606646675607972,4.3217793795621855
1.369778273095794,3.816513557433101
0.9840574364996552,4.149782727121911
-0.1494456042290719,5.403658381398865
-0.4950913440027671,4.999369412589695
0.990117579813536,4.369025292069447
1.4142838438463123,4.47973889001619
0.9763760329640104,3.434663507121259
1.2270218591266804,3.461822984618646
1.0451150097307909,4.565115141115203
1.6318821666886707,3.5700712609476444
1.031171338622119,3.89179511438841
2.1983713509933542,2.5881283655331
1.2899064958430475,4.944743322660479
2.6767585702453016,4.307649422292231
2.871692382495706,3.0098698233741668
1.7821658266790823,3.5144350696731435
1.092671936908466,3.9270798585707904
2.1835301106556644,3.3606351902980967
2.136582558925453,3.221289649297646
1.850430265369552,3.1658338054606934
0.9278727764676882,3.69220126361414
0.6019726288193019,3.970333278949437
-0.6625516287833129,5.119149201522359
0.957936699954826,2.9165322171169907
1.2052204133914752,3.44721195025366
0.4460979413483665,5.107115505992431
2.6169119645790717,2.9128765707773376
-0.0503257686695624,5.573272281398647
-1.3633116409591302,4.805929341666516
1.2957934666019049,3.7695303693498663
1.856001512305977,3.3954549198623907
1.0354105339382969,2.4400701436056336
2.506044678641209,3.655966520146916
1.6982765143632017,2.606204706138984
3.44584556304162,1.5590029872301194
-1.0943895933260253,6.377522490960248
0.1167920787314383,5.541633494881395
1.031185671800753,4.058880419444801
-0.1363250820189305,4.743085505248724
-0.8443735259612339,5.218957334523599
1.4576137588708968,4.116154395545392
1.275998857940625,3.0433102606812734
0.7912412520815564,3.986766637262338
2.984781613622687,2.654719494897155
1.4357382656246926,3.901705059841788
0.3538346388731018,4.034792726264951
2.036394749440221,1.997336913959138
0.8121206795929476,4.965732255750679
1.0204134499527835,4.370952861949164
1.3265771400905282,4.062972042626332
2.12674909129868,3.395441619446941
0.6424227159519613,4.742308948982796
4.036038825241651,2.3817266736564364
0.509173063449383,4.8897287277445045
0.9841527042733548,3.122454747076918
0.1807309453231692,4.527440791399339
-4.384002829607438,6.685838174662852
0.1496662041342528,4.882338245715749
0.0901657974481259,4.4293415704361205
0.681305580857754,4.461660396721154
0.5318364421600288,3.911978349265812
0.9993405722944606,3.727226999746354
1.291926449700401,3.935247772613867
1.562637744322089,4.003623687199332
2.3732500508610013,3.676091753820632
0.5178902995078614,4.121375000641046
0.9269831364633636,3.6595618246584527
1.386002653748721,3.75264498616518
1.404441935628915,2.1071122354677696
0.7810159242847127,3.6785146764495353
3.519352163982464,2.196202361997413
1.86634566242868,3.79475034680179
1.04621468368175,3.1906830177436785
2.385174752947689,3.002925422059347
-0.6639185884599621,5.289969985231567
1.959519458306718,3.145995008551681
1.2283165249780217,4.023989608148072
0.4947426484218296,3.613288363978586
1.115981860847841,3.740640125891116
0.9066448639385868,3.253329743048477
0.6160818704315791,4.764896408500976
-0.4423526133744373,5.052541668546005
4.736394959951091,1.3777255934976789
0.2546438530656141,3.769862942574965
1.31366851358571,5.084342562497477
1.5734104055046925,3.8034143858463576
1.2001635185739312,3.426431443308405
0.567199119574072,4.04167371057723
1.9274428728802675,3.9094794280262217
0.2155932693669584,5.410977589186292
-0.273838546273659,6.043784442868436
3.2766312273027265,3.4404596723174268
1.0137436510847997,4.028171967631556
-1.423565287254042,4.821026622369436
1.527543332772857,3.876600257475365
0.8598612850670828,5.331044243215191
1.4124596094242057,3.909987068613323
1.2302791641744883,3.263325457698084
1.649786131447916,3.2020659284846187
-0.2594281225691897,5.408976034921184
0.4817310521343303,3.698922459107561
2.6785447231991397,1.639157850901063
0.2668243120942697,4.8033233366303225
-1.6210129824522252,5.232211090914864
1.831297938395804,3.394015900153577
0.7733386086275559,5.313467696273754
0.4098622686312559,4.518463835495702
2.53181790709208,3.8254633841028496
0.7745635738485899,3.8660965163029792
0.962559447298151,3.485975627439608
-2.4136105435848823,5.601816372608432
-0.2603459803636039,4.524875955684344
0.7570394632139901,5.006094978451228
1.426829733037951,2.029742661663416
1.5549492486505154,3.795799338035905
-0.2502356135478576,5.6371067928670415
1.0937322840145691,3.81963647948169
0.5331378123956914,4.401936559413292
0.8220707285018741,3.896799613358114
1.1829127240754604,2.8757540825322754
1.636016904010969,3.873372660129772
2.108257671193207,3.302454053616356
-0.0163003102993184,3.9226615261809257
-0.4739638228229561,4.749115304999393
1.8357172084370803,2.7052339498732625
0.0439111727504084,4.491798698074032
0.5388987306066657,3.981455147474032
0.635498770896155,4.668392176952488
0.4730822664493107,4.774794076401609
0.5552084418107239,4.178329873821261
1.413892302082525,3.624665591024771
0.4176639492620496,3.985572626749734
1.22653802325309,3.6470164261732014
-0.0083391291601051,4.311972679568248
1.1673281389537584,3.707290422970163
1.3040586957173197,4.720269210019617
0.9941242663941195,3.98397938880002
0.95547301005037,4.3537154713317054
-0.0134929670097023,5.7337551154092665
1.4109248423655345,3.9602070389611264
-0.77819933830848,5.29977394148085
1.0452562706783293,4.363059369669599
1.168574261296493,3.587684495365388
0.767646001106671,4.039793205447483
0.2690185944110069,4.284666213364519
1.1283539888770675,3.878032222028212
1.2657448263993625,3.027430573582081
0.1438205124168147,4.753633339407521
2.186958194586314,2.407623406245873
0.9105834187205613,4.161134965750342
-1.0739233624251563,5.488857208388348
2.003056417041937,3.0723900980224395
0.5916899052235527,3.93288506250322
1.4181107837286058,4.146395380833032
-0.3148735871126045,4.71758004567809
0.6149563944184357,4.832904863586121
1.9133775709515564,3.2111143248482046
0.5267251315433688,5.207761491988547
2.1461936903786127,3.9282633340491
1.0865023345309903,4.225887907297633
-1.664964156386755,5.755418858755243
1.3852520375306492,3.565088118113699
1.474514978779042,4.031862181722622
1.0458137290759415,2.6045616981134208
1.038203931125308,5.543966835192866
2.0435281058991093,2.606005965608276
0.3559933416339117,4.51726571632448
1.6417837331351195,3.499867601466925
0.727772172894886,3.319862054761394
1.596353934765696,2.217186756796872
1.1858308369340689,3.523885434784685
1.0310400194381313,4.114280161733558
5.072935405921659,2.9086601525594054
1.264385648338573,3.6899607825096177
0.5602247019921713,4.327420396946795
0.698678251449097,4.040298127133241
0.024951533948244,4.753639204713109
5.057836473311832,1.30490791848599
1.4844970824287649,3.7345209559446655
1.2084449981158027,4.317800722573037
1.4953566754783456,3.918936299528237
0.1857374250000791,4.307614989310163
0.8241955463555861,4.313551538602099
1.2728039664547328,3.3283169744612517
0.4582823086536186,4.7477806991930445
0.7036191124284961,4.063112720738096
0.8863723590129678,3.5313107472561702
0.8895869185549389,3.914348783004909
0.6741128688886501,4.147890161081736
0.7400792200733743,3.8471589743414167
2.031366035315439,3.926648205627213
0.2093892310546753,4.150914928141255
1.9385415090674216,2.2583033517889053
0.7235123694493213,4.7384196741729205
0.1251195018687562,4.5703826161819725
0.0674944716499396,4.333761307225562
1.6690388409484551,4.293466117788753
1.9957604207942228,2.8921582510176025
0.8063059772294743,4.11499061117898
1.9231758128032144,1.4766125811453217
2.0171583171309666,3.1165058576371085
1.4082704467965794,2.9000750415427685
-0.2871072992785215,4.543860790150142
0.219844591871151,3.4275041106276616
0.3788002997285995,4.236975521250895
2.780380788850683,1.939370627659729
0.8907844898339314,3.937724811762424
1.821469159600488,2.6800291058551124
